Mon Nov  7 11:01:06 2022,Experiment LED arduino 33IoT
time(s),V0,V1,V2
5.096,2.03,1.98,0.01
5.103,1.22,1.5,0.0
5.11,1.15,1.02,0.0
5.117,0.64,0.51,0.01
5.123,0.0,0.01,0.02
5.13,2.06,2.79,0.29
5.136,2.05,2.3,0.0
5.143,1.53,1.85,0.0
5.149,1.38,1.29,0.0
5.156,0.96,0.76,0.0
5.162,0.01,0.3,0.0
5.168,2.04,3.05,0.52
5.175,2.07,2.58,0.12
5.181,1.84,2.08,0.0
5.188,1.58,1.58,0.0
5.194,1.3,1.07,0.01
5.2,0.37,0.55,0.0
5.206,0.0,0.08,0.0
5.214,2.08,2.8,0.34
5.22,1.94,2.34,0.01
5.225,1.67,1.86,0.0
5.231,1.54,1.35,0.0
5.237,0.92,0.86,0.0
5.242,0.06,0.41,0.0
5.248,2.04,3.09,0.55
5.254,2.07,2.63,0.17
5.26,1.93,2.14,0.0
5.265,1.42,1.65,0.0
5.271,1.33,1.14,0.0
5.276,0.78,0.64,0.0
5.282,0.0,0.12,0.0
5.287,2.0,2.9,0.35
5.293,2.08,2.43,0.04
5.298,1.81,1.92,0.0
5.304,1.16,1.43,0.0
5.31,1.05,0.92,0.03
5.315,0.68,0.41,0.0
5.32,1.91,3.09,0.55
5.326,1.95,2.7,0.23
5.332,2.08,2.2,0.0
5.337,1.72,1.7,0.0
5.343,0.91,1.21,0.0
5.349,0.8,0.7,0.0
5.354,0.49,0.19,0.0
5.36,1.95,2.96,0.45
5.366,1.94,2.49,0.08
5.371,2.06,1.99,0.0
5.377,1.52,1.49,0.0
5.383,0.68,0.98,0.0
5.388,0.55,0.48,0.0
5.394,2.07,3.08,0.56
5.4,1.95,2.83,0.29
5.405,1.92,2.26,0.0
5.411,1.89,1.77,0.0
5.416,1.36,1.26,0.0
5.422,0.48,0.76,0.0
5.428,0.3,0.26,0.0
5.433,2.07,3.02,0.5
5.439,1.97,2.53,0.2
5.445,1.83,2.05,0.0
5.45,1.66,1.55,0.0
5.456,1.2,1.05,0.0
5.461,0.25,0.53,0.0
5.467,0.01,0.05,0.0
5.473,2.07,2.82,0.32
5.479,1.96,2.32,0.01
5.485,1.61,1.82,0.0
5.49,1.5,1.33,0.0
5.496,0.97,0.82,0.01
5.502,0.05,0.33,0.0
5.508,2.01,3.09,0.55
5.514,2.07,2.61,0.11
5.519,1.93,2.11,0.0
5.525,1.4,1.6,0.0
5.531,1.33,1.11,0.0
5.538,0.64,0.57,0.01
5.544,0.0,0.11,0.0
5.551,2.07,2.89,0.38
5.558,2.01,2.39,0.02
5.564,1.65,1.9,0.0
5.575,1.54,1.39,0.0
5.581,0.63,0.89,0.0
5.588,0.41,0.37,0.0
5.594,2.08,3.08,0.55
5.601,1.9,2.68,0.21
5.607,1.99,2.18,0.0
5.614,1.83,1.67,0.0
5.62,1.0,1.17,0.0
5.626,0.54,0.68,0.0
5.633,0.5,0.17,0.01
5.64,1.95,2.94,0.43
5.646,1.96,2.46,0.05
5.653,2.05,1.97,0.0
5.659,1.35,1.45,0.0
5.666,0.75,0.95,0.0
5.673,0.78,0.45,0.0
5.679,1.95,3.08,0.55
5.686,1.95,2.74,0.25
5.692,2.07,2.25,0.0
5.699,1.6,1.74,0.0
5.705,1.01,1.24,0.0
5.712,0.99,0.73,0.0
5.719,0.2,0.21,0.0
5.725,1.93,3.01,0.48
5.732,2.07,2.52,0.09
5.738,1.93,2.01,0.0
5.745,1.3,1.59,0.0
5.751,1.26,1.03,0.09
5.758,0.51,0.52,0.0
5.764,0.0,0.03,0.0
5.771,2.07,2.8,0.3
5.777,2.03,2.33,0.0
5.784,1.56,1.8,0.0
5.79,1.47,1.3,0.0
5.797,0.87,0.8,0.0
5.803,0.04,0.3,0.0
5.81,2.05,3.07,0.55
5.816,2.04,2.59,0.13
5.827,1.98,2.09,0.0
5.833,1.77,1.59,0.0
5.839,0.95,1.09,0.0
5.845,0.39,0.58,0.0
5.852,0.44,0.08,0.0
5.858,1.98,2.86,0.35
5.865,1.92,2.37,0.01
5.871,1.98,1.87,0.0
5.878,1.32,1.37,0.0
5.884,0.61,0.85,0.0
5.89,0.62,0.36,0.01
5.897,2.03,3.08,0.55
5.903,1.89,2.64,0.18
5.909,2.05,2.15,0.0
5.915,1.79,1.64,0.0
5.921,0.89,1.15,0.0
5.927,0.59,0.64,0.01
5.932,0.49,0.14,0.0
5.938,2.0,2.92,0.4
5.944,1.91,2.44,0.04
5.951,2.03,1.94,0.01
5.957,1.46,1.44,0.0
5.963,0.64,0.93,0.0
5.97,0.67,0.42,0.0
5.976,2.04,3.09,0.55
5.983,1.85,2.72,0.23
5.989,2.07,2.23,0.0
5.997,1.75,1.72,0.0
6.003,0.83,1.21,0.0
6.01,0.94,0.71,0.0
6.016,0.5,0.21,0.0
6.023,1.82,2.98,0.45
6.029,2.06,2.5,0.07
6.036,2.05,2.0,0.0
6.043,1.1,1.48,0.0
6.049,1.2,0.99,0.0
6.056,0.75,0.48,0.0
