Mon Nov  7 11:00:59 2022,Experiment LED arduino 33IoT
time(s),V0,V1,V2
5.022,2.03,2.01,0.0
5.027,1.25,1.51,0.0
5.033,0.99,1.01,0.0
5.039,0.78,0.51,0.0
5.044,0.0,0.0,0.01
5.05,1.92,2.78,0.29
5.055,2.06,2.3,0.0
5.061,1.86,1.79,0.0
5.067,1.04,1.29,0.0
5.073,0.75,0.79,0.0
5.078,0.61,0.29,0.0
5.084,1.98,3.04,0.52
5.09,1.91,2.57,0.13
5.095,2.05,2.07,0.0
5.101,1.69,1.57,0.0
5.107,0.82,1.08,0.01
5.113,0.55,0.56,0.0
5.118,0.42,0.07,0.0
5.124,1.99,2.85,0.34
5.129,1.89,2.35,0.0
5.135,1.93,1.86,0.0
5.141,1.51,1.36,0.0
5.147,0.58,0.85,0.0
5.152,0.32,0.35,0.0
5.158,2.08,3.09,0.54
5.164,1.97,2.64,0.17
5.17,1.88,2.14,0.0
5.176,1.75,1.64,0.0
5.181,1.28,1.13,0.0
5.187,0.39,0.64,0.0
5.192,0.12,0.13,0.0
5.198,2.13,2.9,0.4
5.204,1.99,2.4,0.03
5.209,1.7,1.93,0.0
5.215,1.52,1.41,0.0
5.22,1.12,0.92,0.0
5.226,0.2,0.42,0.0
5.232,1.97,3.08,0.55
5.237,2.08,2.7,0.22
5.243,2.0,2.21,0.0
5.249,1.46,1.7,0.0
5.254,1.26,1.21,0.0
5.26,0.93,0.7,0.0
5.266,0.01,0.2,0.01
5.271,1.95,2.97,0.44
5.277,2.08,2.49,0.07
5.283,1.94,1.99,0.0
5.288,1.23,1.49,0.0
5.294,1.08,0.98,0.0
5.3,0.72,0.49,0.01
5.306,1.92,3.09,0.55
5.311,1.95,2.76,0.27
5.317,2.07,2.28,0.0
5.323,1.76,1.77,0.0
5.328,1.01,1.26,0.0
5.334,0.88,0.77,0.01
5.34,0.54,0.26,0.0
5.345,1.93,3.04,0.5
5.351,1.95,2.55,0.09
5.357,2.13,2.05,0.0
5.362,1.57,1.54,0.0
5.368,0.75,1.03,0.0
5.374,0.69,0.54,0.0
5.38,0.35,0.05,0.0
5.385,1.93,2.89,0.33
5.391,1.95,2.34,0.01
5.396,1.96,1.83,0.0
5.402,1.41,1.33,0.0
5.407,0.54,0.83,0.0
5.413,0.35,0.32,0.01
5.419,2.07,3.09,0.55
5.424,1.96,2.61,0.15
5.43,1.9,2.13,0.0
5.436,1.75,1.59,0.0
5.442,1.18,1.11,0.0
5.448,0.34,0.61,0.0
5.453,0.22,0.12,0.07
5.459,2.07,2.87,0.37
5.465,1.93,2.4,0.02
5.471,1.75,1.9,0.0
5.477,1.58,1.39,0.0
5.483,0.91,0.89,0.01
5.488,0.14,0.4,0.0
5.494,2.03,3.08,0.56
5.5,2.07,2.68,0.2
5.505,1.92,2.18,0.0
5.511,1.54,1.68,0.0
5.517,1.38,1.18,0.0
5.522,0.71,0.67,0.0
5.528,0.0,0.17,0.0
5.534,2.05,2.95,0.43
5.539,2.07,2.46,0.05
5.545,1.78,1.96,0.0
5.551,1.29,1.46,0.0
5.556,1.17,0.95,0.0
5.562,0.55,0.45,0.0
5.568,1.89,3.09,0.55
5.574,2.04,2.73,0.25
5.579,2.07,2.25,0.0
5.585,1.55,1.72,0.0
5.591,1.09,1.24,0.0
5.597,0.99,0.74,0.0
5.602,0.31,0.24,0.0
5.608,1.9,3.01,0.48
5.614,2.05,2.52,0.09
5.62,2.05,2.03,0.0
5.627,1.27,1.52,0.0
5.633,1.01,1.03,0.0
5.639,0.8,0.52,0.05
5.647,0.0,0.02,0.0
5.653,2.03,2.8,0.3
5.661,2.06,2.31,0.0
5.673,1.79,1.81,0.01
5.679,1.47,1.28,0.0
5.685,0.62,0.8,0.0
5.691,0.17,0.3,0.0
5.696,2.07,3.07,0.54
5.702,2.03,2.59,0.14
5.708,1.84,2.07,0.0
5.713,1.65,1.59,0.0
5.719,1.29,1.09,0.0
5.725,0.38,0.58,0.0
5.731,0.0,0.08,0.0
5.738,2.07,2.86,0.35
5.745,1.94,2.37,0.01
5.751,1.74,1.87,0.0
5.758,1.56,1.37,0.0
5.764,0.75,0.86,0.0
5.771,0.22,0.36,0.0
5.777,2.07,3.08,0.54
5.783,2.0,2.65,0.18
5.79,1.91,2.15,0.0
5.796,1.86,1.65,0.0
5.804,1.02,1.15,0.0
5.81,0.44,0.64,0.0
5.816,0.44,0.14,0.0
5.822,2.04,2.92,0.4
5.827,1.89,2.44,0.04
5.833,1.97,1.94,0.0
5.839,1.6,1.44,0.01
5.845,0.79,0.94,0.0
5.85,0.25,0.43,0.0
5.856,2.06,3.08,0.55
5.863,2.01,2.71,0.23
5.869,1.92,2.25,0.01
5.876,1.84,1.72,0.0
5.882,1.28,1.22,0.0
5.888,0.43,0.72,0.0
5.894,0.37,0.21,0.01
5.899,2.07,2.97,0.45
5.905,1.92,2.5,0.07
5.911,1.85,2.0,0.0
5.921,1.67,1.49,0.0
5.927,0.73,1.0,0.0
5.934,0.53,0.49,0.0
