Mon Nov  7 11:01:31 2022,Experiment LED arduino 33IoT
time(s),V0,V1,V2
5.507,1.73,2.01,0.0
5.516,1.36,1.52,0.0
5.523,1.22,1.01,0.0
5.529,0.08,0.5,0.0
5.535,0.24,0.01,0.0
5.541,2.09,2.79,0.29
5.547,1.84,2.3,0.0
5.554,1.7,1.8,0.01
5.56,1.57,1.3,0.0
5.567,0.49,0.79,0.0
5.573,0.17,0.3,0.0
5.58,2.09,3.05,0.52
5.586,1.91,2.58,0.12
5.593,1.88,2.15,0.0
5.599,1.86,1.58,0.0
5.606,0.89,1.08,0.0
5.612,0.35,0.57,0.0
5.619,0.56,0.06,0.0
5.626,1.91,2.84,0.33
5.632,1.92,2.35,0.01
5.639,2.06,1.86,0.0
5.646,1.13,1.36,0.0
5.653,0.69,0.85,0.0
5.66,0.78,0.35,0.0
5.667,1.87,3.09,0.56
5.673,1.98,2.63,0.17
5.679,2.1,2.14,0.0
5.685,1.45,1.64,0.0
5.691,0.82,1.11,0.0
5.698,1.0,0.63,0.0
5.704,0.16,0.13,0.0
5.711,1.84,2.91,0.4
5.717,2.09,2.42,0.03
5.724,1.89,1.99,0.0
5.73,1.06,1.42,0.0
5.737,1.23,0.92,0.0
5.744,0.52,0.42,0.0
5.75,1.84,3.08,0.55
5.757,2.08,2.7,0.2
5.763,2.03,2.26,0.0
5.773,1.59,1.7,0.0
5.779,1.52,1.18,0.07
5.785,0.59,0.7,0.0
5.79,0.0,0.19,0.0
5.796,2.07,2.96,0.44
5.802,2.08,2.49,0.04
5.808,1.65,2.0,0.0
5.815,1.5,1.49,0.0
5.821,1.28,0.98,0.0
5.827,0.1,0.48,0.0
5.834,2.02,3.08,0.55
5.841,2.09,2.83,0.27
5.847,1.84,2.26,0.0
5.854,1.73,1.76,0.01
5.861,1.54,1.26,0.0
5.868,0.39,0.76,0.0
5.874,0.31,0.3,0.0
5.881,2.1,3.02,0.49
5.887,1.84,2.56,0.11
5.894,1.92,2.05,0.0
5.9,1.8,1.55,0.01
5.906,0.76,1.04,0.0
5.913,0.42,0.55,0.0
5.92,0.55,0.04,0.0
5.926,1.91,2.82,0.32
5.932,1.94,2.33,0.0
5.939,2.05,1.83,0.0
5.945,1.15,1.34,0.0
5.952,0.56,0.83,0.0
5.958,0.77,0.33,0.0
5.965,1.96,3.07,0.55
5.972,1.88,2.61,0.19
5.978,2.12,2.11,0.0
5.985,1.5,1.62,0.0
5.991,0.78,1.11,0.0
5.998,1.05,0.62,0.0
6.005,0.07,0.12,0.0
6.011,1.85,2.88,0.37
6.018,2.1,2.4,0.03
6.033,1.75,1.89,0.0
6.038,1.68,1.39,0.0
6.044,0.88,0.89,0.0
6.05,0.0,0.39,0.0
6.055,2.06,3.08,0.55
6.06,2.08,2.68,0.19
6.066,1.87,2.17,0.0
6.073,1.54,1.68,0.0
6.079,1.5,1.18,0.0
6.086,0.44,0.67,0.0
6.092,0.0,0.16,0.0
6.099,2.1,2.94,0.42
6.105,1.93,2.43,0.05
6.112,1.77,1.96,0.0
6.119,1.73,1.46,0.0
6.125,0.79,0.96,0.0
6.132,0.19,0.45,0.0
6.138,2.1,3.09,0.55
6.144,1.98,2.74,0.25
6.151,1.87,2.25,0.0
6.158,1.98,1.74,0.0
6.167,1.04,1.24,0.0
6.173,0.65,0.74,0.0
6.179,0.71,0.24,0.0
6.185,1.94,3.01,0.48
6.191,1.87,2.53,0.09
6.197,2.09,2.02,0.0
6.204,1.51,1.52,0.0
6.21,0.65,1.02,0.0
6.217,0.89,0.53,0.0
6.224,0.14,0.01,0.0
6.23,1.84,2.8,0.3
6.237,2.13,2.32,0.0
6.243,1.87,1.8,0.0
6.25,0.91,1.3,0.0
6.256,1.06,0.8,0.0
6.263,0.54,0.3,0.0
6.268,1.81,3.07,0.6
6.274,2.03,2.59,0.14
6.28,2.09,2.09,0.0
6.285,1.36,1.59,0.0
6.291,0.78,1.09,0.0
6.297,0.96,0.58,0.0
6.303,0.2,0.08,0.0
6.31,1.84,2.85,0.35
6.317,2.09,2.38,0.01
6.323,1.92,1.87,0.0
6.33,1.0,1.36,0.0
6.336,1.1,0.9,0.0
6.343,0.61,0.37,0.0
6.349,1.82,3.09,0.55
6.356,2.07,2.65,0.18
6.362,2.06,2.15,0.0
6.369,1.26,1.65,0.0
6.375,1.32,1.15,0.0
6.382,0.92,0.64,0.0
6.388,0.0,0.15,0.0
6.395,2.06,2.92,0.4
6.402,2.06,2.52,0.03
6.409,1.63,1.93,0.0
6.415,1.56,1.44,0.0
6.421,1.22,0.93,0.0
6.427,0.07,0.43,0.0
6.433,1.97,3.08,0.54
6.439,2.09,2.72,0.23
6.446,1.89,2.21,0.01
6.452,1.57,1.7,0.0
6.459,1.53,1.22,0.01
6.465,0.51,0.79,0.01
6.472,0.0,0.2,0.0
6.478,2.09,2.98,0.44
6.485,1.95,2.5,0.09
6.491,1.74,1.99,0.0
6.498,1.76,1.49,0.0
6.504,0.95,0.99,0.0
6.511,0.15,0.5,0.0
