Mon Nov  7 11:01:25 2022,Experiment LED arduino 33IoT
time(s),V0,V1,V2
5.138,1.78,2.05,0.0
5.145,1.43,1.51,0.0
5.151,1.33,1.01,0.0
5.158,0.15,0.49,0.0
5.165,0.0,0.0,0.0
5.172,2.14,2.78,0.29
5.179,1.85,2.3,0.01
5.186,1.83,1.78,0.0
5.193,1.52,1.29,0.0
5.2,0.37,0.8,0.0
5.208,0.62,0.28,0.0
5.215,2.02,3.07,0.52
5.221,1.84,2.58,0.08
5.23,2.09,2.08,0.0
5.24,1.19,1.58,0.0
5.246,1.2,1.06,0.0
5.254,0.81,0.57,0.0
5.261,0.0,0.07,0.0
5.268,2.08,2.85,0.34
5.276,1.97,2.37,0.01
5.283,1.62,1.86,0.0
5.292,1.59,1.36,0.0
5.298,0.49,0.85,0.0
5.306,0.55,0.41,0.0
5.313,2.08,3.11,0.55
5.319,1.82,2.65,0.17
5.326,2.05,2.13,0.0
5.333,1.8,1.64,0.0
5.341,0.76,1.14,0.0
5.348,0.96,0.64,0.0
5.358,0.0,0.14,0.0
5.364,1.95,2.89,0.4
5.37,2.12,2.42,0.03
5.376,1.75,1.93,0.0
5.384,1.26,1.41,0.0
5.39,1.27,0.93,0.0
5.396,0.25,0.42,0.0
5.404,1.94,3.08,0.54
5.411,2.09,2.73,0.22
5.418,1.84,2.21,0.0
5.425,1.64,1.7,0.0
5.431,1.49,1.21,0.0
5.439,0.36,0.7,0.0
5.445,0.32,0.2,0.0
5.453,2.11,2.96,0.44
5.459,1.81,2.48,0.07
5.467,1.99,2.06,0.01
5.472,1.68,1.48,0.04
5.478,0.63,0.98,0.0
5.484,0.35,0.49,0.0
5.49,2.09,3.08,0.55
5.497,1.9,2.76,0.28
5.504,1.95,2.27,0.0
5.514,1.85,1.74,0.0
5.52,0.86,1.26,0.0
5.526,0.94,0.76,0.0
5.533,0.62,0.27,0.0
5.54,1.83,3.03,0.5
5.546,2.06,2.54,0.1
5.553,2.06,2.03,0.0
5.559,1.22,1.54,0.0
5.566,1.16,1.12,0.0
5.572,0.87,0.54,0.0
5.579,0.0,0.05,0.01
5.586,2.03,2.82,0.24
5.592,2.09,2.33,0.0
5.599,1.49,1.83,0.0
5.61,1.37,1.33,0.0
5.617,0.59,0.83,0.0
5.623,0.05,0.34,0.0
5.628,2.09,3.09,0.54
5.634,2.03,2.6,0.15
5.64,1.79,2.12,0.0
5.646,1.72,1.62,0.0
5.652,1.38,1.11,0.0
5.658,0.25,0.61,0.0
5.665,0.17,0.11,0.0
5.671,2.12,2.88,0.38
5.678,1.85,2.4,0.02
5.685,1.82,1.96,0.0
5.691,1.66,1.4,0.0
5.698,0.56,0.89,0.0
5.704,0.31,0.4,0.0
5.711,2.1,3.08,0.55
5.717,1.91,2.69,0.19
5.727,2.06,2.18,0.0
5.734,1.67,1.67,0.0
5.741,0.81,1.18,0.0
5.747,0.98,0.68,0.0
5.753,0.45,0.18,0.03
5.76,1.82,2.95,0.39
5.767,2.13,2.46,0.05
5.773,2.03,1.96,0.0
5.78,1.12,1.45,0.02
5.786,1.12,0.95,0.0
5.793,0.79,0.46,0.0
5.799,1.82,3.07,0.55
5.806,2.05,2.74,0.25
5.812,2.07,2.25,0.09
5.819,1.4,1.74,0.0
5.825,1.27,1.25,0.01
5.832,1.06,0.74,0.0
5.838,0.0,0.23,0.0
5.845,2.01,2.97,0.47
5.851,2.08,2.53,0.09
5.858,1.73,2.02,0.0
5.864,1.39,1.52,0.0
5.87,1.37,1.03,0.0
5.88,0.11,0.52,0.0
5.886,0.3,0.01,0.0
5.893,2.08,2.77,0.3
5.899,1.81,2.31,0.0
5.907,1.92,1.8,0.0
5.914,1.43,1.31,0.0
5.92,0.39,0.82,0.0
5.926,0.54,0.3,0.0
5.933,2.07,3.15,0.53
5.939,1.82,2.58,0.13
5.946,2.05,2.08,0.0
5.952,1.78,1.59,0.01
5.959,0.7,1.09,0.0
5.964,0.55,0.58,0.0
5.97,0.56,0.09,0.0
5.975,1.96,2.87,0.36
5.981,1.85,2.36,0.01
5.987,1.98,1.88,0.0
5.994,1.49,1.34,0.0
6.0,0.45,0.94,0.0
6.006,0.58,0.37,0.0
6.013,2.06,3.08,0.55
6.019,1.82,2.64,0.19
6.026,2.08,2.15,0.0
6.033,1.79,1.64,0.04
6.04,0.74,1.15,0.0
6.046,0.84,0.65,0.03
6.053,0.5,0.14,0.0
6.059,1.81,2.92,0.4
6.066,2.06,2.44,0.03
6.072,2.06,1.93,0.0
6.079,1.04,1.43,0.0
6.086,1.02,0.94,0.01
6.092,0.77,0.43,0.0
6.098,1.84,3.08,0.56
6.104,1.99,2.71,0.23
6.11,2.09,2.22,0.0
6.12,1.34,1.72,0.0
6.125,1.28,1.2,0.02
6.132,1.01,0.71,0.0
6.138,0.0,0.21,0.0
6.144,2.01,2.98,0.42
6.151,2.1,2.5,0.06
6.158,1.74,1.99,0.0
6.164,1.41,1.49,0.0
6.171,1.3,0.99,0.0
6.178,0.17,0.49,0.0
