Mon Nov  7 11:01:12 2022,Experiment LED arduino 33IoT
time(s),V0,V1,V2
4.984,1.88,2.01,0.0
4.99,1.68,1.52,0.0
4.995,1.03,1.01,0.0
5.001,0.28,0.51,0.0
5.007,0.14,0.01,0.0
5.012,2.07,2.79,0.28
5.018,1.94,2.28,0.0
5.023,1.61,1.79,0.0
5.029,1.45,1.29,0.0
5.034,0.9,0.79,0.0
5.04,0.03,0.28,0.01
5.046,2.02,3.04,0.52
5.051,2.07,2.58,0.14
5.057,1.92,2.08,0.03
5.062,1.36,1.58,0.0
5.068,1.21,1.07,0.0
5.074,0.79,0.57,0.0
5.079,0.0,0.07,0.0
5.084,1.97,2.85,0.34
5.09,2.08,2.36,0.01
5.096,1.8,1.86,0.0
5.101,1.09,1.37,0.0
5.107,0.95,0.86,0.0
5.112,0.62,0.33,0.0
5.118,1.94,3.08,0.54
5.124,1.95,2.64,0.17
5.13,2.07,2.14,0.0
5.135,1.64,1.63,0.0
5.141,0.87,1.14,0.0
5.147,0.71,0.63,0.0
5.152,0.41,0.13,0.0
5.158,1.93,2.91,0.39
5.164,1.95,2.42,0.03
5.17,2.05,1.92,0.05
5.175,1.42,1.42,0.0
5.181,0.63,0.99,0.0
5.186,0.5,0.38,0.0
5.192,2.07,3.09,0.55
5.197,1.95,2.7,0.22
5.203,1.93,2.2,0.0
5.209,1.83,1.71,0.0
5.215,1.26,1.21,0.0
5.22,0.41,0.7,0.0
5.226,0.28,0.2,0.0
5.232,2.08,2.97,0.44
5.237,1.95,2.49,0.06
5.243,1.79,1.99,0.0
5.248,1.62,1.49,0.05
5.254,1.13,0.98,0.0
5.259,0.19,0.48,0.0
5.265,1.97,3.09,0.53
5.271,2.08,2.77,0.27
5.276,1.99,2.27,0.0
5.282,1.54,1.77,0.0
5.288,1.39,1.27,0.0
5.293,0.97,0.77,0.0
5.299,0.01,0.26,0.0
5.305,1.99,3.0,0.48
5.311,2.08,2.5,0.11
5.317,1.94,2.05,0.0
5.322,1.37,1.55,0.0
5.328,1.21,1.05,0.0
5.334,0.73,0.56,0.0
5.34,0.0,0.03,0.0
5.345,1.99,2.82,0.32
5.351,2.07,2.34,0.0
5.356,1.74,1.84,0.0
5.362,1.09,1.33,0.01
5.368,0.98,0.83,0.0
5.373,0.55,0.33,0.0
5.379,1.9,3.08,0.55
5.385,2.0,2.61,0.16
5.39,2.07,2.12,0.0
5.396,1.56,1.62,0.0
5.402,0.85,1.1,0.0
5.407,0.76,0.62,0.0
5.413,0.39,0.11,0.0
5.419,1.91,2.87,0.38
5.424,1.97,2.41,0.02
5.43,2.01,1.9,0.0
5.436,1.36,1.39,0.01
5.442,0.64,0.9,0.0
5.447,0.58,0.39,0.0
5.453,2.07,3.08,0.55
5.459,1.91,2.68,0.2
5.465,1.97,2.19,0.0
5.471,1.83,1.67,0.0
5.476,1.1,1.17,0.0
5.482,0.42,0.67,0.0
5.487,0.37,0.17,0.0
5.493,2.07,2.95,0.42
5.499,1.91,2.46,0.05
5.505,1.88,1.96,0.0
5.51,1.62,1.46,0.0
5.516,0.91,0.95,0.0
5.522,0.21,0.45,0.0
5.527,2.05,3.1,0.59
5.533,2.07,2.73,0.25
5.539,1.91,2.22,0.0
5.545,1.64,1.74,0.0
5.55,1.44,1.24,0.0
5.556,0.68,0.78,0.0
5.562,0.01,0.24,0.0
5.568,2.06,3.01,0.46
5.574,2.05,2.49,0.07
5.579,1.8,2.03,0.0
5.585,1.47,1.52,0.0
5.591,1.23,1.01,0.0
5.597,0.4,0.58,0.0
5.603,0.0,0.01,0.0
5.608,2.06,2.79,0.3
5.614,2.05,2.31,0.0
5.62,1.54,1.81,0.0
5.626,1.31,1.31,0.0
5.632,1.0,0.79,0.0
5.638,0.08,0.31,0.0
5.645,2.0,3.07,0.53
5.656,1.97,2.58,0.09
5.662,1.85,2.1,0.0
5.668,1.74,1.59,0.0
5.676,0.97,1.08,0.0
5.682,0.22,0.58,0.0
5.689,0.5,0.08,0.0
5.695,2.04,2.86,0.35
5.701,1.83,2.37,0.01
5.707,1.95,1.86,0.0
5.712,1.59,1.37,0.0
5.718,0.5,0.86,0.0
5.725,0.27,0.33,0.0
5.73,2.09,3.08,0.55
5.736,1.95,2.65,0.17
5.742,1.82,2.21,0.0
5.748,1.84,1.65,0.01
5.754,1.34,1.15,0.01
5.759,0.25,0.65,0.0
5.765,0.1,0.16,0.0
5.77,2.1,2.92,0.41
5.776,1.96,2.45,0.04
5.782,1.67,1.93,0.0
5.788,1.59,1.43,0.0
5.794,1.12,0.92,0.0
5.799,0.06,0.41,0.0
5.805,2.02,3.09,0.55
5.811,2.08,2.7,0.23
5.817,1.92,2.23,0.0
5.823,1.47,1.72,0.0
5.828,1.46,1.21,0.0
5.834,0.91,0.72,0.0
5.839,0.0,0.22,0.0
5.844,1.98,2.97,0.45
5.85,2.09,2.5,0.07
5.855,1.94,2.0,0.0
5.861,1.14,1.5,0.0
5.866,1.14,1.03,0.0
5.872,0.78,0.5,0.0
