Mon Nov  7 11:00:52 2022,Experiment LED arduino 33IoT
time(s),V0,V1,V2
5.287,1.95,2.02,0.0
5.293,1.65,1.51,0.0
5.299,0.82,1.01,0.0
5.306,0.43,0.51,0.0
5.312,0.35,0.01,0.0
5.319,1.95,2.78,0.28
5.325,1.96,2.3,0.01
5.332,1.94,1.8,0.0
5.338,1.15,1.3,0.0
5.345,0.64,0.8,0.0
5.351,0.61,0.29,0.0
5.357,1.99,3.13,0.52
5.363,1.9,2.58,0.13
5.369,2.05,2.13,0.0
5.375,1.65,1.58,0.0
5.381,0.8,1.07,0.0
5.387,0.6,0.57,0.0
5.393,0.39,0.07,0.0
5.399,1.94,2.84,0.35
5.405,1.98,2.37,0.0
5.411,1.98,1.85,0.0
5.417,1.33,1.36,0.0
5.423,0.6,0.86,0.0
5.429,0.57,0.35,0.0
5.436,2.05,3.08,0.55
5.442,1.89,2.62,0.17
5.449,2.05,2.14,0.0
5.455,1.72,1.64,0.0
5.461,0.85,1.14,0.0
5.468,0.76,0.71,0.0
5.475,0.37,0.13,0.01
5.481,1.89,2.91,0.39
5.488,2.05,2.43,0.06
5.494,2.0,1.92,0.0
5.501,1.15,1.42,0.0
5.507,0.95,0.92,0.0
5.514,0.66,0.41,0.0
5.521,1.89,3.09,0.55
5.531,2.08,2.7,0.22
5.537,2.01,2.2,0.0
5.543,1.49,1.7,0.0
5.55,1.39,1.2,0.0
5.556,0.84,0.71,0.0
5.562,0.0,0.2,0.0
5.569,2.05,2.97,0.45
5.575,2.06,2.48,0.05
5.583,1.76,1.98,0.0
5.59,1.63,1.47,0.0
5.599,0.82,0.98,0.0
5.604,0.33,0.48,0.0
5.61,2.07,3.09,0.55
5.616,2.04,2.76,0.26
5.623,1.89,2.27,0.0
5.629,1.89,1.76,0.0
5.636,1.33,1.27,0.0
5.644,0.6,0.76,0.0
5.65,0.55,0.26,0.0
5.656,2.04,3.03,0.5
5.662,1.89,2.55,0.08
5.668,2.03,2.05,0.0
5.673,1.69,1.56,0.0
5.679,0.83,1.05,0.0
5.685,0.43,0.54,0.0
5.69,0.39,0.04,0.0
5.696,2.01,2.83,0.35
5.702,1.89,2.34,0.0
5.707,1.85,1.83,0.0
5.713,1.5,1.34,0.0
5.719,0.64,0.83,0.0
5.724,0.16,0.33,0.0
5.73,2.1,3.09,0.55
5.736,2.04,2.61,0.15
5.741,1.85,2.12,0.0
5.747,1.62,1.62,0.0
5.753,1.31,1.11,0.0
5.759,0.42,0.62,0.0
5.764,0.0,0.11,0.0
5.77,2.08,2.88,0.36
5.776,2.02,2.44,0.02
5.782,1.69,1.9,0.0
5.788,1.49,1.39,0.0
5.794,1.09,0.89,0.01
5.8,0.13,0.39,0.01
5.807,2.03,3.08,0.55
5.814,2.07,2.66,0.2
5.821,1.87,2.18,0.04
5.827,1.68,1.68,0.0
5.833,1.36,1.17,0.0
5.839,0.47,0.67,0.0
5.845,0.06,0.17,0.0
5.85,2.07,2.95,0.42
5.856,2.03,2.46,0.04
5.861,1.72,1.96,0.0
5.867,1.45,1.46,0.0
5.872,1.18,0.96,0.0
5.878,0.34,0.45,0.0
5.883,1.92,3.09,0.55
5.889,2.07,2.74,0.25
5.894,2.06,2.25,0.0
5.9,1.5,1.74,0.0
5.905,1.13,1.24,0.0
5.911,1.0,0.74,0.06
5.916,0.28,0.24,0.0
5.922,1.9,3.01,0.55
5.927,2.04,2.53,0.09
5.933,2.07,2.03,0.0
5.938,1.35,1.51,0.0
5.944,0.83,1.03,0.0
5.949,0.78,0.52,0.0
5.956,0.15,0.02,0.0
5.961,1.89,2.81,0.3
5.967,2.03,2.31,0.0
5.972,1.94,1.81,0.0
5.977,1.16,1.3,0.0
5.983,0.58,0.8,0.0
5.989,0.55,0.31,0.0
5.994,2.05,3.07,0.53
6.0,1.91,2.58,0.14
6.005,1.95,2.09,0.0
6.011,1.76,1.59,0.0
6.017,1.04,1.09,0.0
6.022,0.33,0.58,0.0
6.028,0.29,0.08,0.0
6.033,2.08,2.87,0.35
6.039,1.92,2.37,0.0
6.044,1.71,1.87,0.0
6.05,1.55,1.37,0.0
6.055,0.95,0.87,0.01
6.061,0.09,0.37,0.0
6.067,2.02,3.08,0.55
6.072,2.09,2.65,0.18
6.078,1.93,2.16,0.0
6.084,1.47,1.64,0.0
6.09,1.35,1.15,0.0
6.095,0.73,0.65,0.0
6.101,0.0,0.15,0.01
6.106,2.02,2.93,0.4
6.112,2.07,2.44,0.04
6.117,1.82,1.93,0.0
6.123,1.19,1.43,0.0
6.128,1.08,0.9,0.0
6.134,0.64,0.43,0.0
6.14,1.9,3.08,0.55
6.146,2.01,2.71,0.23
6.151,2.08,2.21,0.0
6.157,1.62,1.72,0.08
6.163,0.97,1.21,0.0
6.168,0.87,0.71,0.0
6.174,0.51,0.21,0.0
6.179,1.92,2.98,0.45
6.185,1.97,2.5,0.07
6.191,2.06,2.0,0.0
6.196,1.45,1.5,0.0
6.202,0.77,0.99,0.0
6.207,0.6,0.49,0.0
