Mon Nov  7 11:01:38 2022,Experiment LED arduino 33IoT
time(s),V0,V1,V2
5.548,1.71,2.01,0.0
5.554,1.65,1.51,0.0
5.561,1.13,1.01,0.0
5.567,0.1,0.51,0.0
5.574,0.31,0.0,0.0
5.583,1.93,2.79,0.29
5.59,1.94,2.3,0.0
5.596,2.01,1.79,0.0
5.603,1.11,1.26,0.0
5.609,0.5,0.78,0.0
5.616,0.75,0.29,0.0
5.623,1.94,3.06,0.52
5.63,1.93,2.52,0.13
5.636,2.1,2.06,0.0
5.643,1.4,1.58,0.0
5.65,0.83,1.07,0.0
5.656,0.99,0.56,0.0
5.662,0.05,0.07,0.0
5.668,1.84,2.85,0.34
5.675,2.09,2.36,0.01
5.681,1.83,1.85,0.0
5.688,0.99,1.36,0.0
5.694,1.15,0.86,0.0
5.701,0.52,0.35,0.0
5.707,1.83,3.08,0.55
5.714,2.09,2.65,0.22
5.72,2.07,2.15,0.0
5.727,1.24,1.64,0.0
5.733,1.3,1.14,0.0
5.74,0.89,0.64,0.01
5.746,0.0,0.13,0.0
5.752,2.03,2.9,0.39
5.758,2.09,2.45,0.03
5.763,1.71,1.92,0.0
5.769,1.12,1.42,0.0
5.775,1.27,0.92,0.0
5.781,0.49,0.42,0.0
5.787,1.83,3.08,0.55
5.794,2.08,2.7,0.22
5.801,2.05,2.2,0.0
5.807,1.35,1.7,0.0
5.814,1.43,1.19,0.0
5.82,0.93,0.75,0.01
5.829,0.0,0.2,0.0
5.835,2.09,2.96,0.45
5.841,2.01,2.49,0.06
5.848,1.68,1.98,0.0
5.854,1.71,1.49,0.0
5.861,1.09,0.98,0.0
5.867,0.12,0.48,0.0
5.874,2.07,3.08,0.54
5.88,2.06,2.76,0.27
5.887,1.81,2.27,0.0
5.893,1.86,1.77,0.0
5.9,1.42,1.26,0.0
5.906,0.3,0.76,0.0
5.913,0.52,0.25,0.0
5.919,2.07,3.02,0.5
5.926,1.81,2.55,0.11
5.932,2.03,2.05,0.0
5.939,1.76,1.55,0.0
5.945,0.66,1.05,0.0
5.952,0.57,0.55,0.0
5.958,0.5,0.04,0.0
5.965,1.84,2.87,0.32
5.971,1.97,2.33,0.0
5.977,2.03,1.83,0.0
5.984,1.05,1.33,0.0
5.99,0.68,0.83,0.0
5.997,0.77,0.34,0.0
6.003,1.91,3.09,0.55
6.01,1.94,2.6,0.16
6.016,2.1,2.11,0.0
6.023,1.41,1.62,0.02
6.031,1.1,1.11,0.0
6.038,0.97,0.61,0.0
6.044,0.0,0.11,0.0
6.05,1.95,2.88,0.37
6.057,2.1,2.4,0.01
6.063,1.71,1.9,0.0
6.069,1.16,1.4,0.01
6.075,1.25,0.89,0.0
6.085,0.0,0.39,0.0
6.091,2.01,3.09,0.55
6.098,2.09,2.67,0.15
6.104,1.86,2.18,0.0
6.111,1.55,1.68,0.0
6.117,1.48,1.25,0.0
6.124,0.41,0.67,0.0
6.13,0.07,0.18,0.0
6.137,2.09,2.96,0.43
6.143,1.91,2.46,0.06
6.15,1.78,1.96,0.0
6.157,1.71,1.46,0.04
6.163,0.73,0.95,0.0
6.169,0.2,0.45,0.0
6.175,2.1,3.09,0.55
6.181,2.02,2.74,0.25
6.187,1.86,2.24,0.0
6.194,1.93,1.75,0.0
6.201,1.33,1.24,0.01
6.21,0.62,0.74,0.0
6.216,0.73,0.24,0.01
6.223,1.92,3.0,0.46
6.23,1.94,2.52,0.08
6.236,2.09,2.02,0.0
6.243,1.31,1.52,0.0
6.25,0.87,1.02,0.0
6.255,0.93,0.52,0.0
6.261,0.15,0.03,0.0
6.266,1.8,2.8,0.31
6.272,2.05,2.31,0.0
6.278,1.98,1.8,0.01
6.284,0.97,1.31,0.0
6.291,0.7,0.8,0.0
6.297,0.74,0.31,0.0
6.304,1.9,3.06,0.53
6.31,1.97,2.6,0.16
6.317,2.09,2.09,0.0
6.323,1.33,1.59,0.0
6.332,0.92,1.09,0.0
6.338,0.92,0.58,0.0
6.344,0.0,0.09,0.03
6.351,1.99,2.86,0.35
6.357,2.09,2.38,0.01
6.364,1.61,1.86,0.03
6.37,1.22,1.37,0.0
6.377,1.22,0.86,0.0
6.383,0.13,0.35,0.0
6.39,1.97,3.08,0.55
6.398,2.1,2.65,0.18
6.404,1.86,2.15,0.0
6.409,1.45,1.65,0.0
6.415,1.48,1.15,0.0
6.421,0.64,0.65,0.0
6.428,0.0,0.15,0.0
6.435,2.09,2.92,0.4
6.441,2.02,2.44,0.04
6.447,1.61,1.94,0.0
6.454,1.63,1.45,0.0
6.46,1.09,0.94,0.0
6.467,0.0,0.44,0.0
6.473,2.07,3.09,0.55
6.48,2.07,2.78,0.24
6.486,1.8,2.22,0.0
6.493,1.83,1.71,0.0
6.499,1.45,1.21,0.0
6.506,0.3,0.71,0.0
6.512,0.4,0.21,0.0
6.519,2.09,2.98,0.42
6.525,1.83,2.49,0.07
6.532,2.0,1.99,0.0
6.539,1.71,1.5,0.0
6.545,0.6,0.99,0.0
6.552,0.57,0.49,0.0
