Mon Nov  7 11:00:18 2022,Experiment LED arduino 33IoT
time(s),V0,V1,V2
5.039,1.9,2.02,0.0
5.044,1.69,1.51,0.0
5.05,0.94,1.0,0.0
5.056,0.26,0.51,0.0
5.062,0.23,0.0,0.0
5.068,2.06,2.79,0.29
5.073,1.9,2.3,0.0
5.079,1.73,1.79,0.0
5.085,1.49,1.3,0.0
5.091,0.66,0.76,0.0
5.097,0.09,0.29,0.0
5.103,2.07,3.04,0.51
5.109,2.03,2.58,0.13
5.115,1.83,2.07,0.0
5.12,1.61,1.57,0.0
5.127,1.26,1.05,0.0
5.133,0.32,0.57,0.0
5.139,0.1,0.07,0.0
5.146,2.07,2.85,0.34
5.153,1.91,2.36,0.01
5.16,1.81,1.9,0.0
5.166,1.53,1.35,0.01
5.175,0.58,0.93,0.0
5.181,0.5,0.34,0.03
5.189,2.02,3.08,0.55
5.195,1.9,2.64,0.18
5.205,2.08,2.13,0.0
5.211,1.46,1.64,0.0
5.218,1.0,1.14,0.0
5.225,0.91,0.63,0.0
5.232,0.03,0.15,0.0
5.238,1.97,2.9,0.39
5.245,2.07,2.42,0.03
5.251,1.77,1.92,0.0
5.261,1.49,1.42,0.0
5.267,1.13,0.93,0.0
5.273,0.17,0.41,0.0
5.279,2.0,3.08,0.55
5.285,2.07,2.69,0.22
5.291,1.95,2.21,0.0
5.297,1.51,1.7,0.0
5.303,1.39,1.2,0.01
5.309,0.74,0.7,0.0
5.315,0.0,0.18,0.0
5.321,2.05,2.97,0.45
5.327,2.07,2.49,0.06
5.333,1.77,1.99,0.0
5.338,1.37,1.48,0.0
5.344,1.23,0.98,0.0
5.35,0.39,0.47,0.0
5.356,1.92,3.09,0.54
5.362,2.06,2.76,0.25
5.367,2.06,2.35,0.0
5.373,1.52,1.77,0.0
5.379,1.25,1.26,0.0
5.385,1.02,0.77,0.0
5.391,0.11,0.26,0.0
5.397,1.93,3.03,0.48
5.403,2.06,2.55,0.1
5.409,2.0,2.05,0.0
5.415,1.26,1.55,0.0
5.421,1.14,1.05,0.0
5.427,0.78,0.55,0.0
5.432,0.0,0.05,0.0
5.438,1.98,2.83,0.32
5.445,2.07,2.33,0.0
5.454,1.7,1.83,0.0
5.461,1.39,1.33,0.0
5.467,1.04,0.82,0.0
5.474,0.05,0.33,0.0
5.481,2.05,3.09,0.55
5.487,2.08,2.62,0.15
5.494,1.85,2.11,0.0
5.501,1.65,1.62,0.0
5.507,1.28,1.08,0.0
5.515,0.34,0.6,0.0
5.521,0.34,0.11,0.0
5.528,2.04,2.89,0.37
5.534,1.88,2.4,0.02
5.54,1.92,1.89,0.0
5.546,1.55,1.39,0.0
5.553,0.64,0.9,0.0
5.559,0.37,0.4,0.0
5.566,2.08,3.08,0.56
5.572,1.91,2.67,0.2
5.579,2.0,2.17,0.0
5.584,1.84,1.68,0.0
5.591,1.06,1.18,0.0
5.597,0.53,0.66,0.0
5.604,0.51,0.17,0.0
5.61,1.98,2.94,0.42
5.617,1.92,2.46,0.05
5.623,2.06,1.96,0.0
5.629,1.42,1.46,0.0
5.636,0.72,0.96,0.0
5.643,0.72,0.46,0.0
5.649,2.01,3.09,0.54
5.656,1.9,2.75,0.25
5.663,2.05,2.25,0.0
5.669,1.71,1.74,0.0
5.676,0.99,1.25,0.0
5.682,0.95,0.74,0.0
5.689,0.34,0.25,0.0
5.695,1.9,2.99,0.48
5.705,2.07,2.53,0.09
5.711,1.86,2.03,0.0
5.717,1.36,1.52,0.0
5.724,1.25,1.03,0.0
5.73,0.44,0.52,0.0
5.737,0.0,0.02,0.0
5.743,2.08,2.79,0.35
5.749,2.0,2.31,0.0
5.756,1.59,1.8,0.0
5.762,1.48,1.31,0.0
5.769,0.84,0.8,0.0
5.776,0.05,0.3,0.02
5.782,2.07,3.07,0.51
5.789,2.09,2.59,0.13
5.796,1.85,2.08,0.01
5.803,1.75,1.58,0.0
5.81,1.01,1.09,0.0
5.816,0.36,0.59,0.0
5.823,0.41,0.08,0.0
5.83,1.99,2.86,0.35
5.836,1.92,2.37,0.02
5.843,2.0,1.88,0.0
5.849,1.32,1.37,0.0
5.856,0.65,0.86,0.0
5.863,0.65,0.36,0.0
5.869,2.01,3.1,0.55
5.876,1.94,2.62,0.17
5.882,2.07,2.15,0.0
5.888,1.67,1.65,0.0
5.895,0.87,1.15,0.0
5.901,0.82,0.65,0.0
5.908,0.33,0.14,0.0
5.914,1.88,2.93,0.4
5.921,2.05,2.42,0.04
5.927,1.99,1.93,0.0
5.934,1.15,1.44,0.0
5.94,1.04,0.93,0.0
5.947,0.63,0.44,0.0
5.959,1.89,3.09,0.54
5.965,2.07,2.72,0.24
5.972,1.91,2.22,0.0
5.978,1.62,1.71,0.0
5.985,1.42,1.21,0.0
5.991,0.52,0.71,0.0
5.998,0.16,0.22,0.0
6.004,2.08,2.98,0.45
6.011,1.95,2.5,0.07
6.018,1.88,2.0,0.0
6.024,1.67,1.5,0.0
6.031,0.84,1.0,0.0
6.037,0.35,0.5,0.0
