Mon Nov  7 11:00:24 2022,Experiment LED arduino 33IoT
time(s),V0,V1,V2
4.877,2.03,2.01,0.0
4.883,1.26,1.51,0.0
4.889,0.92,1.01,0.0
4.894,0.79,0.51,0.0
4.9,0.04,0.01,0.0
4.905,1.9,2.78,0.29
4.911,2.05,2.29,0.0
4.917,1.9,1.79,0.0
4.922,1.05,1.29,0.0
4.928,0.68,0.79,0.0
4.933,0.6,0.3,0.0
4.939,2.02,3.05,0.52
4.944,1.89,2.53,0.13
4.95,2.02,2.05,0.0
4.955,1.73,1.57,0.0
4.961,0.94,1.07,0.0
4.966,0.39,0.58,0.08
4.972,0.31,0.07,0.0
4.977,2.06,2.85,0.34
4.983,1.9,2.38,0.06
4.988,1.77,1.85,0.0
4.994,1.55,1.35,0.0
4.999,0.82,0.85,0.0
5.005,0.1,0.36,0.0
5.01,2.04,3.09,0.55
5.016,2.07,2.64,0.17
5.021,1.92,2.14,0.0
5.027,1.44,1.64,0.0
5.032,1.32,1.14,0.0
5.038,0.77,0.63,0.0
5.043,0.0,0.13,0.0
5.049,2.01,2.95,0.39
5.054,2.07,2.42,0.11
5.06,1.85,1.93,0.0
5.065,1.17,1.42,0.0
5.071,1.05,0.91,0.0
5.076,0.67,0.42,0.0
5.082,1.91,3.08,0.55
5.087,1.95,2.69,0.22
5.093,2.07,2.2,0.0
5.098,1.73,1.7,0.0
5.104,0.9,1.21,0.0
5.109,0.74,0.7,0.0
5.115,0.51,0.19,0.0
5.121,1.95,2.97,0.45
5.126,1.93,2.49,0.07
5.132,2.04,1.99,0.0
5.137,1.58,1.47,0.0
5.143,0.72,0.98,0.0
5.148,0.44,0.49,0.0
5.154,2.08,3.09,0.55
5.159,2.0,2.76,0.25
5.165,1.9,2.26,0.0
5.171,1.8,1.76,0.0
5.176,1.43,1.26,0.0
5.182,0.53,0.75,0.0
5.188,0.18,0.26,0.0
5.193,2.08,3.03,0.5
5.199,2.02,2.55,0.13
5.204,1.79,2.05,0.0
5.21,1.57,1.56,0.0
5.215,1.25,1.05,0.0
5.221,0.4,0.54,0.0
5.226,0.0,0.05,0.0
5.232,2.07,2.82,0.32
5.237,2.06,2.34,0.01
5.243,1.58,1.84,0.09
5.248,1.27,1.33,0.0
5.254,1.09,0.84,0.0
5.26,0.27,0.31,0.0
5.265,1.9,3.07,0.55
5.271,2.05,2.62,0.14
5.277,2.06,2.1,0.0
5.282,1.37,1.62,0.0
5.288,1.0,1.12,0.0
5.293,0.89,0.61,0.01
5.299,0.17,0.1,0.0
5.304,1.88,2.87,0.36
5.31,2.04,2.4,0.03
5.316,1.99,1.9,0.0
5.322,1.19,1.39,0.0
5.327,0.75,0.9,0.0
5.333,0.69,0.39,0.07
5.338,2.02,3.09,0.55
5.344,1.88,2.68,0.2
5.349,2.03,2.17,0.0
5.355,1.81,1.68,0.0
5.361,1.01,1.17,0.0
5.366,0.46,0.67,0.0
5.372,0.45,0.17,0.0
5.377,2.05,2.95,0.43
5.383,1.89,2.47,0.05
5.388,1.89,1.96,0.0
5.394,1.64,1.45,0.0
5.399,0.91,0.96,0.0
5.405,0.2,0.46,0.0
5.41,2.05,3.18,0.55
5.416,2.07,2.65,0.25
5.421,1.92,2.25,0.0
5.427,1.56,1.74,0.01
5.432,1.42,1.24,0.0
5.438,0.84,0.74,0.0
5.443,0.0,0.23,0.0
5.449,2.02,3.01,0.48
5.455,2.07,2.54,0.12
5.46,1.88,2.02,0.0
5.466,1.31,1.53,0.0
5.471,1.22,1.02,0.0
5.477,0.68,0.52,0.0
5.482,0.0,0.01,0.0
5.488,1.99,2.8,0.3
5.494,2.07,2.31,0.0
5.499,1.74,1.8,0.0
5.505,1.06,1.29,0.0
5.511,0.94,0.8,0.0
5.516,0.57,0.31,0.01
5.522,1.91,3.07,0.53
5.528,1.98,2.58,0.14
5.534,2.12,2.08,0.0
5.539,1.51,1.59,0.0
5.545,0.83,1.08,0.0
5.551,0.78,0.58,0.0
5.557,0.35,0.08,0.0
5.562,1.89,2.85,0.35
5.568,1.99,2.38,0.01
5.574,2.0,1.87,0.0
5.579,1.27,1.37,0.0
5.585,0.63,0.87,0.0
5.591,0.55,0.36,0.0
5.597,2.06,3.09,0.55
5.602,1.89,2.64,0.18
5.608,1.99,2.15,0.0
5.614,1.79,1.65,0.0
5.62,1.03,1.19,0.0
5.626,0.41,0.65,0.0
5.632,0.44,0.14,0.0
5.637,2.04,2.92,0.41
5.643,1.88,2.51,0.05
5.649,1.91,1.94,0.0
5.656,1.58,1.44,0.0
5.665,0.69,0.93,0.0
5.671,0.67,0.43,0.0
5.678,2.04,3.09,0.54
5.684,1.88,2.72,0.23
5.69,2.04,2.21,0.0
5.696,1.84,1.72,0.0
5.702,0.96,1.2,0.01
5.708,0.63,0.72,0.0
5.714,0.54,0.21,0.09
5.72,1.97,2.97,0.46
5.726,1.93,2.5,0.07
5.731,2.05,2.0,0.0
5.737,1.59,1.55,0.0
5.743,0.73,0.99,0.0
5.748,0.51,0.5,0.0
