Mon Nov  7 11:00:37 2022,Experiment LED arduino 33IoT
time(s),V0,V1,V2
5.844,1.87,2.01,0.0
5.851,1.35,1.51,0.0
5.857,1.25,1.0,0.0
5.864,0.42,0.51,0.0
5.87,0.0,0.0,0.0
5.877,2.08,2.78,0.29
5.884,1.95,2.29,0.0
5.891,1.65,1.8,0.0
5.897,1.49,1.29,0.0
5.907,0.64,0.79,0.0
5.914,0.45,0.3,0.0
5.92,2.06,3.05,0.52
5.927,1.88,2.56,0.12
5.933,2.03,2.07,0.0
5.94,1.72,1.65,0.0
5.947,0.81,1.08,0.0
5.953,0.65,0.58,0.0
5.96,0.37,0.08,0.0
5.966,1.89,2.85,0.34
5.973,2.05,2.36,0.0
5.98,1.96,1.85,0.0
5.987,1.08,1.36,0.0
5.993,0.9,0.85,0.0
6.0,0.62,0.35,0.0
6.007,1.89,3.09,0.55
6.013,2.05,2.64,0.17
6.019,2.07,2.14,0.0
6.026,1.38,1.64,0.0
6.032,1.14,1.14,0.0
6.038,0.92,0.63,0.0
6.044,0.0,0.14,0.0
6.05,1.94,2.91,0.4
6.056,2.06,2.42,0.04
6.062,1.86,1.92,0.0
6.069,1.19,1.42,0.0
6.076,1.13,0.92,0.0
6.082,0.43,0.42,0.0
6.089,1.91,3.09,0.54
6.095,2.09,2.68,0.22
6.102,2.02,2.21,0.0
6.108,1.45,1.69,0.0
6.115,1.33,1.21,0.0
6.122,0.74,0.69,0.0
6.129,0.0,0.19,0.0
6.136,2.07,2.97,0.44
6.142,2.0,2.49,0.06
6.149,1.78,1.98,0.0
6.159,1.65,1.48,0.0
6.165,0.73,0.98,0.0
6.175,0.72,0.45,0.0
6.182,1.99,3.1,0.56
6.189,1.95,2.75,0.27
6.199,2.06,2.28,0.0
6.207,1.5,1.77,0.0
6.213,1.33,1.26,0.0
6.222,0.77,0.76,0.0
6.231,0.12,0.26,0.0
6.24,2.08,3.03,0.5
6.248,1.91,2.55,0.11
6.258,2.08,2.05,0.0
6.265,1.36,1.55,0.0
6.273,0.98,1.05,0.0
6.281,0.76,0.55,0.0
6.29,0.0,0.05,0.0
6.299,2.07,2.82,0.32
6.307,1.89,2.33,0.0
6.315,1.9,1.83,0.0
6.324,1.14,1.34,0.0
6.332,0.86,0.84,0.0
6.342,0.33,0.33,0.0
6.351,1.99,3.08,0.55
6.361,2.06,2.62,0.15
6.369,1.9,2.12,0.0
6.378,1.77,1.62,0.0
6.389,0.89,1.1,0.0
6.396,0.88,0.62,0.0
6.404,0.0,0.12,0.01
6.417,2.07,2.88,0.37
6.424,1.93,2.4,0.02
6.431,1.78,1.9,0.0
6.437,1.58,1.39,0.0
6.445,0.72,0.89,0.0
6.452,0.41,0.38,0.0
6.458,2.07,3.08,0.56
6.465,1.9,2.67,0.2
6.472,2.03,2.18,0.0
6.479,1.8,1.68,0.0
6.486,0.92,1.18,0.0
6.495,0.91,0.67,0.0
6.501,0.31,0.16,0.0
6.507,1.9,2.94,0.43
6.515,2.07,2.46,0.05
6.521,1.93,1.95,0.0
6.528,1.21,1.45,0.0
6.534,1.15,0.96,0.0
6.541,0.57,0.45,0.0
6.547,1.9,3.09,0.55
6.554,2.06,2.74,0.23
6.561,2.04,2.24,0.0
6.567,1.5,1.74,0.0
6.574,1.36,1.22,0.0
6.581,0.86,0.74,0.0
6.587,0.0,0.25,0.0
6.594,2.05,3.0,0.47
6.6,2.04,2.53,0.09
6.607,1.78,2.02,0.0
6.613,1.6,1.53,0.0
6.62,1.17,1.02,0.0
6.626,0.24,0.52,0.0
6.633,0.17,0.01,0.0
6.639,2.07,2.79,0.22
6.647,1.91,2.32,0.0
6.653,1.86,1.8,0.0
6.663,1.4,1.31,0.0
6.67,0.64,0.8,0.01
6.677,0.61,0.31,0.0
6.684,1.95,3.07,0.52
6.69,1.96,2.59,0.14
6.697,2.08,2.09,0.0
6.703,1.45,1.59,0.0
6.71,0.95,1.08,0.0
6.717,0.87,0.59,0.0
6.723,0.0,0.09,0.0
6.73,1.95,2.85,0.35
6.736,2.07,2.38,0.01
6.742,1.77,1.87,0.0
6.749,1.15,1.37,0.0
6.755,1.11,0.87,0.0
6.762,0.34,0.36,0.0
6.769,1.92,3.08,0.55
6.776,2.08,2.65,0.18
6.783,1.94,2.15,0.0
6.789,1.48,1.65,0.0
6.796,1.38,1.16,0.0
6.803,0.56,0.65,0.0
6.809,0.0,0.15,0.0
6.815,2.08,2.93,0.42
6.822,2.0,2.44,0.04
6.829,1.73,1.94,0.01
6.835,1.61,1.43,0.0
6.842,0.9,0.93,0.0
6.848,0.2,0.43,0.0
6.855,2.07,3.09,0.55
6.861,2.01,2.71,0.22
6.868,1.89,2.22,0.0
6.874,1.84,1.72,0.01
6.881,1.23,1.22,0.0
6.887,0.45,0.73,0.0
6.894,0.44,0.2,0.0
6.9,2.05,2.99,0.45
6.907,1.89,2.5,0.07
6.916,2.06,2.0,0.0
6.922,1.45,1.5,0.0
6.928,0.75,0.97,0.0
6.935,0.75,0.49,0.0
