Mon Nov  7 11:00:30 2022,Experiment LED arduino 33IoT
time(s),V0,V1,V2
5.436,2.03,2.01,0.0
5.442,1.23,1.51,0.0
5.449,1.12,1.01,0.0
5.455,0.71,0.5,0.0
5.462,0.0,0.01,0.0
5.468,2.04,2.78,0.28
5.474,2.13,2.29,0.0
5.48,1.59,1.8,0.0
5.486,1.15,1.29,0.0
5.492,1.05,0.78,0.0
5.499,0.17,0.29,0.0
5.505,2.01,3.06,0.51
5.512,2.07,2.51,0.13
5.518,1.93,2.08,0.0
5.525,1.38,1.57,0.0
5.531,1.3,1.07,0.0
5.538,0.48,0.57,0.0
5.545,0.0,0.07,0.0
5.552,2.08,2.85,0.34
5.56,1.91,2.36,0.01
5.566,1.75,1.87,0.0
5.573,1.55,1.36,0.0
5.579,0.73,0.86,0.0
5.586,0.25,0.35,0.0
5.592,2.08,3.08,0.55
5.599,1.96,2.64,0.17
5.605,1.93,2.16,0.0
5.612,1.8,1.64,0.0
5.618,1.04,1.14,0.0
5.625,0.43,0.64,0.0
5.631,0.46,0.14,0.0
5.638,1.97,2.9,0.48
5.645,1.93,2.44,0.03
5.651,2.02,1.91,0.0
5.658,1.35,1.4,0.0
5.67,0.71,0.92,0.0
5.677,0.43,0.43,0.0
5.684,1.91,3.08,0.55
5.69,2.06,2.7,0.22
5.696,2.05,2.21,0.0
5.701,1.46,1.71,0.06
5.707,1.19,1.2,0.0
5.713,0.96,0.71,0.0
5.719,0.04,0.21,0.0
5.726,1.98,2.96,0.45
5.732,2.08,2.47,0.05
5.738,1.81,1.97,0.01
5.745,1.25,1.49,0.0
5.751,1.27,0.98,0.0
5.76,0.2,0.48,0.0
5.768,2.05,3.09,0.55
5.775,2.08,2.76,0.27
5.782,1.82,2.26,0.0
5.789,1.88,1.77,0.0
5.795,1.43,1.27,0.0
5.803,0.44,0.77,0.0
5.82,0.53,0.26,0.0
5.827,2.02,3.0,0.47
5.832,2.08,2.55,0.1
5.838,1.87,2.04,0.0
5.844,1.32,1.55,0.0
5.85,1.3,1.05,0.0
5.856,0.65,0.55,0.0
5.863,0.0,0.05,0.0
5.869,2.07,2.82,0.32
5.875,2.06,2.34,0.0
5.881,1.53,1.84,0.0
5.888,1.45,1.33,0.04
5.894,1.09,0.83,0.0
5.9,0.0,0.33,0.0
5.906,2.0,3.09,0.55
5.913,2.09,2.61,0.15
5.922,1.79,2.12,0.0
5.929,1.74,1.61,0.0
5.935,1.26,1.11,0.0
5.942,0.18,0.62,0.0
5.949,0.42,0.1,0.0
5.956,2.03,2.88,0.35
5.963,1.84,2.4,0.02
5.97,2.05,1.9,0.0
5.976,1.44,1.39,0.0
5.983,0.54,0.88,0.0
5.99,0.77,0.39,0.0
5.996,2.01,3.08,0.54
6.003,1.84,2.69,0.2
6.009,2.08,2.19,0.0
6.016,1.72,1.68,0.0
6.022,0.81,1.18,0.0
6.029,0.9,0.67,0.0
6.036,0.38,0.16,0.0
6.042,1.82,2.93,0.42
6.048,2.12,2.46,0.05
6.054,2.05,1.97,0.0
6.061,1.08,1.45,0.0
6.072,1.3,0.96,0.0
6.079,0.21,0.45,0.0
6.085,1.95,3.08,0.55
6.092,2.09,2.74,0.25
6.099,1.9,2.24,0.0
6.11,1.91,1.82,0.0
6.116,1.31,1.24,0.0
6.123,0.38,0.75,0.0
6.129,0.65,0.24,0.0
6.136,2.02,3.01,0.48
6.142,1.84,2.52,0.08
6.149,2.07,2.02,0.0
6.156,1.6,1.53,0.0
6.164,0.69,1.02,0.0
6.172,0.91,0.51,0.0
6.179,0.0,0.02,0.0
6.186,1.97,2.8,0.38
6.192,2.08,2.32,0.0
6.2,1.47,1.8,0.0
6.207,1.35,1.3,0.0
6.214,1.11,0.79,0.0
6.221,0.0,0.3,0.0
6.228,2.05,3.07,0.52
6.234,2.07,2.59,0.14
6.241,1.76,2.09,0.0
6.247,1.66,1.59,0.0
6.254,1.35,1.08,0.0
6.26,0.19,0.58,0.0
6.267,0.23,0.08,0.0
6.273,2.09,2.85,0.35
6.28,1.83,2.38,0.01
6.287,1.86,1.87,0.0
6.293,1.62,1.37,0.0
6.3,0.49,0.87,0.0
6.306,0.37,0.39,0.0
6.312,2.09,3.14,0.54
6.322,1.84,2.65,0.18
6.328,2.06,2.16,0.0
6.341,1.29,1.65,0.0
6.347,1.23,1.14,0.0
6.353,0.94,0.65,0.0
6.359,0.0,0.14,0.0
6.365,1.96,2.92,0.4
6.371,2.09,2.46,0.03
6.378,1.78,1.94,0.0
6.384,1.17,1.43,0.0
6.39,1.22,0.94,0.0
6.396,0.53,0.43,0.0
6.404,1.91,3.08,0.55
6.41,2.09,2.7,0.24
6.416,2.0,2.22,0.0
6.424,1.56,1.72,0.0
6.43,1.47,1.24,0.0
6.436,0.7,0.72,0.0
6.442,0.0,0.21,0.0
6.449,2.07,2.98,0.45
6.455,2.04,2.51,0.07
6.461,1.73,2.0,0.0
6.468,1.63,1.5,0.0
6.473,1.2,0.99,0.0
6.48,0.18,0.5,0.0
