Mon Nov  7 11:01:46 2022,Experiment LED arduino 33IoT
time(s),V0,V1,V2
5.528,1.7,2.02,0.0
5.534,1.65,1.51,0.0
5.54,1.23,1.01,0.0
5.547,0.06,0.51,0.0
5.553,0.24,0.0,0.0
5.56,2.09,2.78,0.29
5.569,1.87,2.28,0.0
5.575,1.98,1.79,0.0
5.581,1.36,1.3,0.0
5.588,0.42,0.79,0.0
5.594,0.6,0.28,0.0
5.6,2.07,3.05,0.52
5.606,1.82,2.57,0.12
5.612,2.01,2.08,0.0
5.619,1.8,1.58,0.0
5.625,0.71,1.07,0.0
5.632,0.56,0.58,0.0
5.638,0.5,0.08,0.0
5.645,1.85,2.85,0.34
5.651,1.99,2.34,0.01
5.658,2.05,1.83,0.0
5.664,1.09,1.36,0.0
5.671,0.71,0.85,0.0
5.677,0.8,0.37,0.0
5.684,1.9,3.14,0.56
5.693,1.95,2.63,0.16
5.699,2.08,2.14,0.0
5.705,1.31,1.65,0.0
5.71,0.95,1.14,0.0
5.716,1.03,0.64,0.04
5.722,0.2,0.13,0.0
5.727,1.84,2.91,0.39
5.734,2.05,2.43,0.01
5.74,2.05,1.93,0.0
5.746,1.05,1.43,0.0
5.754,1.11,0.92,0.0
5.76,0.72,0.42,0.0
5.766,1.82,3.09,0.55
5.773,2.05,2.7,0.23
5.779,2.09,2.22,0.0
5.786,1.35,1.7,0.0
5.792,1.2,1.2,0.0
5.799,1.07,0.7,0.0
5.805,0.0,0.2,0.0
5.812,2.01,2.97,0.45
5.822,2.01,2.49,0.07
5.828,1.67,1.99,0.0
5.834,1.66,1.48,0.0
5.841,1.14,1.03,0.08
5.847,0.05,0.48,0.0
5.853,2.06,3.09,0.55
5.86,2.07,2.76,0.22
5.866,1.82,2.26,0.0
5.873,1.82,1.77,0.0
5.879,1.51,1.26,0.0
5.886,0.37,0.82,0.0
5.892,0.33,0.25,0.0
5.899,2.09,3.03,0.48
5.905,1.85,2.55,0.11
5.912,1.98,2.06,0.0
5.919,1.77,1.55,0.0
5.925,0.72,1.05,0.0
5.932,0.51,0.53,0.0
5.938,0.49,0.05,0.0
5.945,1.86,2.82,0.34
5.951,1.97,2.34,0.0
5.958,2.03,1.83,0.0
5.964,1.07,1.33,0.0
5.972,0.79,0.83,0.01
5.978,0.72,0.34,0.0
5.984,1.91,3.08,0.55
5.99,1.93,2.61,0.14
5.996,2.09,2.13,0.0
6.003,1.46,1.61,0.0
6.009,0.81,1.08,0.0
6.016,1.07,0.6,0.05
6.022,0.1,0.1,0.0
6.029,1.87,2.89,0.37
6.036,2.08,2.4,0.03
6.042,1.8,1.89,0.0
6.049,1.09,1.4,0.0
6.055,1.22,0.89,0.0
6.062,0.42,0.38,0.0
6.072,2.02,3.08,0.56
6.078,2.1,2.67,0.2
6.084,1.88,2.18,0.01
6.091,1.51,1.68,0.0
6.097,1.47,1.19,0.0
6.103,0.49,0.67,0.0
6.109,0.0,0.17,0.0
6.115,2.09,2.97,0.38
6.121,2.02,2.46,0.05
6.128,1.65,1.96,0.0
6.134,1.68,1.45,0.0
6.141,1.09,1.02,0.0
6.147,0.03,0.45,0.0
6.154,2.07,3.09,0.55
6.16,2.07,2.75,0.25
6.167,1.82,2.24,0.0
6.173,1.84,1.74,0.0
6.18,1.45,1.24,0.0
6.186,0.32,0.75,0.0
6.192,0.36,0.24,0.0
6.198,2.08,3.0,0.46
6.204,1.9,2.53,0.08
6.209,1.75,2.01,0.0
6.215,1.75,1.52,0.0
6.221,1.07,1.02,0.0
6.227,0.13,0.53,0.0
6.234,0.35,0.01,0.0
6.241,2.04,2.8,0.3
6.247,1.81,2.31,0.0
6.254,1.92,1.81,0.0
6.26,1.47,1.31,0.0
6.267,0.38,0.8,0.0
6.273,0.52,0.31,0.0
6.28,2.07,3.05,0.53
6.286,1.82,2.6,0.13
6.293,2.05,2.09,0.0
6.3,1.76,1.59,0.0
6.306,0.67,1.08,0.0
6.313,0.75,0.58,0.0
6.321,0.47,0.08,0.0
6.327,1.81,2.85,0.35
6.333,2.06,2.44,0.02
6.339,2.02,1.87,0.0
6.346,0.98,1.37,0.0
6.353,0.99,0.86,0.0
6.359,0.76,0.36,0.0
6.364,1.85,3.08,0.54
6.371,1.96,2.65,0.18
6.377,2.09,2.15,0.0
6.383,1.45,1.66,0.0
6.39,0.94,1.14,0.0
6.396,1.04,0.65,0.0
6.403,0.01,0.15,0.0
6.409,1.89,2.84,0.4
6.416,2.09,2.44,0.03
6.423,1.81,1.93,0.0
6.429,1.14,1.44,0.0
6.436,1.28,0.94,0.0
6.442,0.39,0.43,0.0
6.449,1.87,3.09,0.55
6.455,2.09,2.72,0.23
6.462,2.0,2.21,0.0
6.468,1.39,1.72,0.0
6.475,1.49,1.22,0.0
6.481,0.84,0.71,0.0
6.487,0.0,0.21,0.0
6.494,2.11,3.06,0.45
6.501,2.05,2.5,0.07
6.507,1.67,1.99,0.0
6.514,1.66,1.49,0.0
6.52,1.2,1.05,0.0
6.526,0.05,0.53,0.0
