Mon Nov  7 11:00:11 2022,Experiment LED arduino 33IoT
time(s),V0,V1,V2
5.096,1.81,1.98,0.0
5.102,1.36,1.51,0.0
5.107,1.23,1.0,0.0
5.113,0.55,0.5,0.0
5.119,0.0,0.01,0.0
5.124,2.05,2.79,0.29
5.13,2.07,2.31,0.01
5.135,1.62,1.8,0.0
5.141,1.09,1.29,0.0
5.146,1.02,0.79,0.0
5.152,0.46,0.29,0.0
5.158,1.89,3.04,0.51
5.163,2.07,2.53,0.12
5.169,2.06,2.08,0.0
5.174,1.48,1.56,0.0
5.18,0.84,1.07,0.0
5.186,0.78,0.57,0.0
5.191,0.33,0.07,0.0
5.197,1.9,2.85,0.34
5.203,1.99,2.36,0.01
5.208,1.98,1.86,0.0
5.214,1.25,1.34,0.0
5.22,0.61,0.85,0.0
5.226,0.58,0.35,0.01
5.232,2.05,3.08,0.55
5.237,1.89,2.64,0.17
5.243,2.0,2.14,0.0
5.249,1.8,1.65,0.0
5.254,1.03,1.14,0.0
5.26,0.39,0.64,0.0
5.265,0.35,0.14,0.0
5.271,2.08,2.91,0.39
5.276,1.9,2.43,0.03
5.282,1.8,1.92,0.0
5.288,1.61,1.43,0.0
5.293,0.88,0.92,0.0
5.299,0.16,0.41,0.0
5.305,2.05,3.09,0.54
5.311,2.07,2.71,0.22
5.316,1.9,2.2,0.0
5.322,1.56,1.71,0.0
5.328,1.42,1.21,0.0
5.333,0.7,0.77,0.0
5.339,0.0,0.18,0.0
5.345,2.05,2.97,0.43
5.35,2.07,2.49,0.06
5.356,1.79,1.99,0.0
5.361,1.31,1.48,0.0
5.367,1.19,0.98,0.0
5.372,0.56,0.48,0.01
5.378,1.88,3.09,0.55
5.384,2.03,2.76,0.23
5.389,2.07,2.26,0.0
5.395,1.62,1.79,0.0
5.401,1.06,1.27,0.0
5.406,1.01,0.76,0.0
5.412,0.38,0.26,0.0
5.418,1.88,3.03,0.5
5.424,2.03,2.55,0.11
5.429,2.07,2.05,0.0
5.435,1.39,1.55,0.0
5.44,0.85,1.05,0.0
5.446,0.8,0.54,0.0
5.452,0.26,0.05,0.0
5.457,1.89,2.81,0.26
5.463,2.01,2.34,0.0
5.469,1.96,1.84,0.0
5.474,1.21,1.33,0.0
5.479,0.58,0.83,0.0
5.485,0.53,0.33,0.0
5.491,2.06,3.13,0.55
5.497,1.9,2.61,0.16
5.502,1.98,2.12,0.0
5.508,1.78,1.61,0.0
5.513,1.05,1.11,0.02
5.519,0.35,0.61,0.0
5.525,0.29,0.11,0.0
5.53,2.07,2.88,0.37
5.536,1.96,2.38,0.01
5.542,1.77,1.9,0.0
5.547,1.58,1.39,0.0
5.553,0.86,0.9,0.0
5.559,0.15,0.39,0.0
5.564,2.05,3.09,0.55
5.569,2.07,2.67,0.2
5.575,1.94,2.18,0.0
5.58,1.48,1.68,0.0
5.586,1.4,1.18,0.0
5.591,0.85,0.66,0.0
5.597,0.0,0.18,0.0
5.602,2.0,2.94,0.43
5.608,2.07,2.46,0.05
5.613,1.89,1.97,0.0
5.619,1.21,1.46,0.0
5.624,1.03,0.95,0.0
5.629,0.73,0.51,0.01
5.635,1.94,3.08,0.55
5.641,1.95,2.74,0.25
5.647,2.08,2.24,0.0
5.652,1.77,1.74,0.0
5.657,0.95,1.24,0.0
5.663,0.77,0.74,0.0
5.669,0.54,0.24,0.0
5.674,1.97,3.0,0.48
5.68,1.91,2.53,0.08
5.685,2.03,2.02,0.0
5.69,1.67,1.52,0.0
5.696,0.79,1.01,0.0
5.701,0.41,0.53,0.0
5.707,0.35,0.0,0.0
5.712,2.01,2.8,0.31
5.718,1.88,2.3,0.0
5.723,1.8,1.8,0.0
5.729,1.48,1.3,0.0
5.734,0.67,0.81,0.0
5.74,0.11,0.3,0.0
5.745,2.07,3.07,0.53
5.751,2.06,2.59,0.14
5.756,1.85,2.09,0.0
5.762,1.48,1.59,0.0
5.767,1.31,1.09,0.0
5.773,0.61,0.58,0.0
5.778,0.0,0.08,0.0
5.784,2.04,2.93,0.34
5.79,2.07,2.37,0.01
5.795,1.69,1.87,0.0
5.8,1.18,1.38,0.0
5.806,1.09,0.87,0.02
5.811,0.55,0.35,0.0
5.817,1.89,3.19,0.55
5.822,1.99,2.65,0.18
5.828,2.08,2.15,0.0
5.833,1.61,1.65,0.0
5.838,0.89,1.15,0.0
5.844,0.76,0.64,0.0
5.849,0.46,0.15,0.0
5.855,1.95,2.92,0.4
5.86,1.92,2.44,0.04
5.866,2.02,1.94,0.07
5.871,1.55,1.43,0.0
5.876,0.66,0.93,0.0
5.882,0.34,0.43,0.0
5.887,2.08,3.09,0.55
5.893,2.0,2.71,0.23
5.898,1.92,2.22,0.0
5.904,1.75,1.72,0.0
5.909,1.4,1.22,0.0
5.915,0.56,0.68,0.01
5.92,0.05,0.2,0.0
5.926,2.07,2.98,0.43
5.931,2.04,2.5,0.07
5.937,1.76,2.0,0.04
5.942,1.44,1.49,0.0
5.948,1.22,1.05,0.0
5.953,0.46,0.5,0.0
