Mon Nov  7 11:00:45 2022,Experiment LED arduino 33IoT
time(s),V0,V1,V2
6.058,1.79,1.99,0.0
6.064,1.48,1.51,0.0
6.074,1.22,1.01,0.0
6.08,0.24,0.5,0.0
6.086,0.23,0.01,0.0
6.092,2.07,2.79,0.29
6.097,1.91,2.3,0.01
6.103,1.73,1.8,0.0
6.109,1.49,1.3,0.0
6.116,0.65,0.85,0.0
6.123,0.22,0.26,0.0
6.13,2.07,3.05,0.52
6.136,1.94,2.56,0.12
6.143,1.95,2.08,0.0
6.153,1.69,1.57,0.0
6.16,0.8,1.06,0.0
6.167,0.74,0.57,0.0
6.173,0.24,0.07,0.0
6.18,1.9,2.85,0.34
6.187,2.06,2.36,0.0
6.194,1.82,1.86,0.0
6.201,1.12,1.35,0.0
6.208,1.06,0.85,0.0
6.214,0.38,0.35,0.0
6.221,1.93,3.13,0.55
6.228,2.07,2.65,0.17
6.235,1.97,2.15,0.0
6.241,1.42,1.65,0.0
6.247,1.31,1.12,0.0
6.254,0.65,0.64,0.0
6.261,0.0,0.14,0.04
6.267,2.06,2.89,0.39
6.275,1.98,2.42,0.0
6.281,1.74,1.92,0.0
6.289,1.6,1.42,0.01
6.297,0.68,0.99,0.0
6.303,0.37,0.42,0.0
6.31,2.07,3.08,0.57
6.316,1.93,2.7,0.22
6.327,1.98,2.21,0.0
6.334,1.69,1.71,0.0
6.34,0.93,1.19,0.0
6.346,0.89,0.67,0.0
6.353,0.34,0.2,0.0
6.36,1.9,2.97,0.45
6.366,2.06,2.48,0.06
6.373,2.03,1.98,0.0
6.38,1.23,1.49,0.0
6.386,1.14,0.98,0.05
6.396,0.33,0.49,0.0
6.403,1.98,3.08,0.54
6.411,2.1,2.75,0.27
6.417,1.91,2.27,0.0
6.423,1.68,1.77,0.0
6.43,1.47,1.26,0.0
6.437,0.56,0.76,0.01
6.443,0.24,0.25,0.0
6.45,2.08,3.04,0.5
6.457,1.93,2.56,0.1
6.463,1.96,2.05,0.0
6.47,1.72,1.55,0.0
6.477,0.84,1.04,0.0
6.488,0.83,0.55,0.0
6.494,0.11,0.05,0.0
6.501,1.9,2.82,0.32
6.509,2.07,2.34,0.01
6.517,1.61,1.82,0.0
6.528,1.53,1.33,0.0
6.534,0.8,0.83,0.0
6.54,0.11,0.33,0.0
6.546,2.07,3.09,0.55
6.554,2.0,2.68,0.15
6.561,1.89,2.13,0.0
6.568,1.76,1.61,0.0
6.585,1.18,1.11,0.0
6.592,0.84,0.61,0.07
6.599,0.0,0.11,0.0
6.605,2.06,2.89,0.37
6.612,2.06,2.4,0.01
6.618,1.66,1.89,0.01
6.625,1.43,1.4,0.0
6.631,1.09,0.9,0.0
6.639,0.13,0.39,0.0
6.645,2.04,3.08,0.55
6.651,2.07,2.61,0.2
6.658,1.87,2.17,0.0
6.667,1.81,1.67,0.0
6.674,1.15,1.18,0.0
6.682,0.53,0.67,0.0
6.69,0.47,0.18,0.0
6.699,1.9,2.93,0.43
6.708,2.08,2.46,0.05
6.714,1.88,1.95,0.0
6.721,1.24,1.48,0.0
6.734,0.93,0.96,0.0
6.74,0.22,0.45,0.0
6.747,2.07,3.11,0.55
6.754,2.01,2.73,0.26
6.759,1.9,2.25,0.0
6.766,1.82,1.75,0.0
6.772,1.36,1.24,0.0
6.778,0.45,0.74,0.0
6.785,0.4,0.24,0.0
6.792,2.06,2.99,0.48
6.799,1.95,2.53,0.09
6.805,2.0,2.02,0.0
6.811,1.66,1.53,0.0
6.818,0.75,1.02,0.0
6.825,0.66,0.52,0.0
6.836,0.0,0.03,0.0
6.842,2.0,2.81,0.29
6.849,2.07,2.31,0.0
6.855,1.64,1.88,0.01
6.862,1.15,1.29,0.0
6.868,1.05,0.82,0.0
6.874,0.25,0.28,0.0
6.881,1.93,3.06,0.51
6.888,2.07,2.59,0.13
6.895,1.94,2.09,0.0
6.902,1.42,1.59,0.0
6.908,1.28,1.08,0.0
6.914,0.53,0.59,0.0
6.921,0.0,0.08,0.0
6.927,2.08,2.89,0.35
6.934,2.0,2.37,0.02
6.94,1.67,1.87,0.0
6.946,1.54,1.37,0.0
6.953,0.9,0.87,0.0
6.96,0.1,0.36,0.0
6.966,2.07,3.09,0.55
6.972,2.04,2.65,0.17
6.978,1.86,2.13,0.0
6.985,1.7,1.65,0.07
6.991,1.29,1.15,0.0
6.998,0.37,0.63,0.0
7.007,0.31,0.15,0.0
7.013,2.03,2.91,0.5
7.019,1.9,2.44,0.03
7.026,2.0,1.95,0.0
7.032,1.46,1.46,0.0
7.039,0.66,0.93,0.0
7.045,0.57,0.43,0.0
7.052,2.05,3.09,0.55
7.058,1.89,2.64,0.23
7.065,2.05,2.29,0.0
7.071,1.84,1.71,0.01
7.077,0.94,1.21,0.0
7.088,0.75,0.71,0.0
7.095,0.1,0.2,0.0
7.102,2.0,2.98,0.45
7.109,2.08,2.5,0.07
7.116,1.81,2.0,0.0
7.123,1.4,1.5,0.0
7.129,1.22,1.0,0.0
7.14,0.29,0.49,0.0
